0,mass_index,y_index,z_index,mass,y,z,mu,mu_index,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err,V_I,V_I_err
1125,4,5,0,1.142857142857143,0.255555555555556,1e-05,0,-1,0,1.0329715308600576,4430.43743215771,-3.223198444241426,2.9969733389874373,0,-3.373,0.054,1.197,0.015
1127,4,5,2,1.142857142857143,0.255555555555556,1.9960511491e-05,0,-1,0,0.9787074513234134,4408.503337946307,-2.9224966346559462,3.042244476233368,0,-3.48,0.054,1.203,0.015
1129,4,5,4,1.142857142857143,0.255555555555556,3.9842201897e-05,0,-1,0,0.9272860709912506,4387.695535244265,-2.6218178311591114,3.08507207876876,0,-3.582,0.054,1.209,0.016
1131,4,5,6,1.142857142857143,0.255555555555556,7.9527072877e-05,0,-1,0,0.8775400153507604,4367.602439845927,-2.3211300577009384,3.126440538828125,0,-3.679,0.055,1.214,0.016
1133,4,5,8,1.142857142857143,0.255555555555556,0.000158740105197,0,-1,0,0.8266785545365914,4339.140142336651,-2.020471186408283,3.1655026010878795,0,-3.769,0.055,1.224,0.016
1135,4,5,10,1.142857142857143,0.255555555555556,0.00031685336938,0,-1,0,0.7654076205307893,4288.9643396924175,-1.719747941324881,3.206038720674556,0,-3.861,0.055,1.251,0.017
1137,4,5,12,1.142857142857143,0.255555555555556,0.000632455532035,0,-1,0,0.6942460468701396,4209.928276958288,-1.4190443125599916,3.2442612423635344,0,-3.943,0.056,1.301,0.018
1139,4,5,14,1.142857142857143,0.255555555555556,0.001262413591448,0,-1,0,0.5898717533335115,4054.623075147968,-1.1181116621169238,3.282442484193981,0,-4.032,0.057,1.426,0.021
1141,4,5,16,1.142857142857143,0.255555555555556,0.002519842099798,0,-1,0,0.4626612821703561,3848.699693044271,-0.816914743210515,3.317903989184986,0,-4.079,0.082,1.652,0.038
1143,4,5,18,1.142857142857143,0.255555555555556,0.005029733718749,0,-1,0,0.3314700709842777,3637.4835667353673,-0.5149808528790141,3.3495625629222405,0,-4.01,0.145,2.064,0.078
1145,4,5,20,1.142857142857143,0.255555555555556,0.010039605768773,0,-1,1,0.2545589522950517,3450.8295253999777,-0.2113047711454978,3.334689057795629,1,1.0,1.0,1.0,1.0
1147,4,5,22,1.142857142857143,0.255555555555556,0.020039566630863,0,-1,1,0.2212666898989663,3295.897137562092,0.0956326725530063,3.288654614507673,1,1.0,1.0,1.0,1.0
1149,4,5,24,1.142857142857143,0.255555555555556,0.040000000000188,0,-1,1,3.9876257493000864,4169.025801396455,0.3937678366707633,-0.0581244820158827,1,1.0,1.0,1.0,1.0
1151,4,6,1,1.142857142857143,0.266666666666667,1.4128167429e-05,0,-1,0,1.0469980838877266,4440.456070184219,-3.066366982239362,2.987137128148561,0,-3.347,0.054,1.188,0.015
1153,4,6,3,1.142857142857143,0.266666666666667,2.8200544831e-05,0,-1,0,0.985894342672776,4415.82138355204,-2.7657065569303105,3.038161634116372,0,-3.468,0.054,1.196,0.016
1155,4,6,5,1.142857142857143,0.266666666666667,5.6289729914e-05,0,-1,1,1.7593948083211377,4720.389820944632,-2.465062546864842,2.384507229271582,1,1.0,1.0,1.0,1.0
1157,4,6,7,1.142857142857143,0.266666666666667,0.000112357180075,0,-1,0,0.8747338903299938,4369.782237382533,-2.164400416182477,3.1302463310709827,0,-3.687,0.055,1.209,0.016
1159,4,6,9,1.142857142857143,0.266666666666667,0.000224270678394,0,-1,0,0.8157540855461732,4330.196447719895,-1.8637732630908517,3.172922294305314,0,-3.785,0.055,1.227,0.016
1161,4,6,11,1.142857142857143,0.266666666666667,0.00044765574531,0,-1,0,0.7485685670429744,4269.1051727747845,-1.5631095586314403,3.2148470442036285,0,-3.88,0.056,1.261,0.017
1163,4,6,13,1.142857142857143,0.266666666666667,0.000893543764808,0,-1,0,0.6577806216612785,4151.583951601086,-1.2622901703067733,3.2563770572602264,0,-3.968,0.056,1.346,0.019
1165,4,6,15,1.142857142857143,0.266666666666667,0.00178355905848,0,-1,0,0.5372360822472404,3963.497240101612,-0.9612946905200284,3.2953370467299634,0,-4.056,0.063,1.515,0.025
1167,4,6,17,1.142857142857143,0.266666666666667,0.003560075108095,0,-1,0,0.4040488694074344,3747.4975107554624,-0.6598160000674529,3.329817248802497,0,-4.058,0.117,1.824,0.058
1169,4,6,19,1.142857142857143,0.266666666666667,0.007106092010251,0,-1,0,0.2773224210231795,3548.9817016107104,-0.3574133962080994,3.3604794121106165,0,-3.958,0.21,2.307,0.127
1171,4,6,21,1.142857142857143,0.266666666666667,0.014184123122383,0,-1,0,0.1447031595489908,3339.6779968472497,-0.0523764573222989,3.385767064254238,0,-3.682,0.291,3.155,0.158
1173,4,6,23,1.142857142857143,0.266666666666667,0.028312235256833,0,-1,0,0.006437585157722,3113.6385355462144,0.2576480526261795,3.400720792983496,0,-3.227,0.274,3.979,0.129
1175,4,7,0,1.142857142857143,0.277777777777778,1e-05,0,-1,0,1.139305883094632,4482.378288082747,-3.21013074655397,2.9118624006025384,0,-3.163,0.054,1.169,0.015
1177,4,7,2,1.142857142857143,0.277777777777778,1.9960511491e-05,0,-1,0,1.0597402177070794,4450.156070603243,-2.909481446718174,2.978422694851916,0,-3.323,0.054,1.18,0.015
1179,4,7,4,1.142857142857143,0.277777777777778,3.9842201897e-05,0,-1,0,0.9907547721515716,4422.477468868223,-2.6088579741238678,3.036106478315876,0,-3.462,0.054,1.188,0.016
1181,4,7,6,1.142857142857143,0.277777777777778,7.9527072877e-05,0,-1,0,0.9281858985206612,4397.630082946386,-2.308235237436527,3.0884209943571226,0,-3.587,0.054,1.196,0.016
1183,4,7,8,1.142857142857143,0.277777777777778,0.000158740105197,0,-1,0,0.866818645548194,4365.720405500605,-2.007644757228784,3.1366512701134304,0,-3.701,0.055,1.208,0.016
1185,4,7,10,1.142857142857143,0.277777777777778,0.00031685336938,0,-1,1,1.317427985736721,4534.778623956568,-1.706994199733911,2.755165334675987,1,1.0,1.0,1.0,1.0
1187,4,7,12,1.142857142857143,0.277777777777778,0.000632455532035,0,-1,0,0.7236079934202334,4235.827631585602,-1.4063543579714777,3.226183932816012,0,-3.902,0.056,1.283,0.018
1189,4,7,14,1.142857142857143,0.277777777777778,0.001262413591448,0,-1,0,0.6157232046247532,4082.091699826985,-1.1054830255604928,3.268954576789283,0,-3.997,0.056,1.402,0.02
1191,4,7,16,1.142857142857143,0.277777777777778,0.002519842099798,0,-1,0,0.4853500370542875,3874.184255867855,-0.8043328274595778,3.3073358210903523,0,-4.061,0.075,1.62,0.033
1193,4,7,18,1.142857142857143,0.277777777777778,0.005029733718749,0,-1,1,1.0250126435890303,4056.957508421555,-0.5025316575020726,2.8533098838304585,1,1.0,1.0,1.0,1.0
1195,4,7,20,1.142857142857143,0.277777777777778,0.010039605768773,0,-1,0,0.2104883940876927,3438.2691899883584,-0.1989239817783215,3.371649272371537,0,-3.829,0.274,2.731,0.153
1197,4,7,22,1.142857142857143,0.277777777777778,0.020039566630863,0,-1,0,0.0790159243233169,3230.2615708948865,0.108238215307673,3.393080128193488,0,-3.473,0.287,3.585,0.144
1199,4,7,24,1.142857142857143,0.277777777777778,0.040000000000188,0,-1,1,4.01655404249978,4260.661970419678,0.407688723504334,-0.0492828006963712,1,1.0,1.0,1.0,1.0
1201,4,8,1,1.142857142857143,0.288888888888889,1.4128167429e-05,0,-1,0,1.1565827243238702,4494.619432767806,-3.053137187710988,2.8995614210394227,0,-3.13,0.053,1.16,0.015
1203,4,8,3,1.142857142857143,0.288888888888889,2.8200544831e-05,0,-1,0,1.068811859658437,4459.161688729386,-2.75253545877952,2.973061469750504,0,-3.309,0.054,1.172,0.015
1205,4,8,5,1.142857142857143,0.288888888888889,5.6289729914e-05,0,-1,0,0.992270607394126,4428.6591150913655,-2.4519503669864955,3.037173763161152,0,-3.463,0.054,1.181,0.016
1207,4,8,7,1.142857142857143,0.288888888888889,0.000112357180075,0,-1,0,0.9229117967961474,4399.9579999089765,-2.1513568791078885,3.094726714576231,0,-3.601,0.055,1.191,0.016
1209,4,8,9,1.142857142857143,0.288888888888889,0.000224270678394,0,-1,0,0.8555435263997069,4358.299620783399,-1.8508034645349305,3.1450327707910337,0,-3.72,0.055,1.211,0.016
1211,4,8,11,1.142857142857143,0.288888888888889,0.00044765574531,0,-1,0,0.782274323504227,4296.595524051263,-1.5502159657213168,3.192926690586881,0,-3.829,0.055,1.244,0.017
1213,4,8,13,1.142857142857143,0.288888888888889,0.000893543764808,0,-1,0,0.686770565177957,4180.455543287893,-1.249459233796629,3.2400549358639807,0,-3.929,0.056,1.324,0.019
1215,4,8,15,1.142857142857143,0.288888888888889,0.00178355905848,0,-1,0,0.5631166353620619,3992.55064280326,-0.9485315595480452,3.2827810433721565,0,-4.029,0.06,1.486,0.023
1217,4,8,17,1.142857142857143,0.288888888888889,0.003560075108095,0,-1,0,0.4260328680377682,3773.570638255587,-0.6471237657959668,3.3205490084145124,0,-4.053,0.107,1.774,0.053
1219,4,8,19,1.142857142857143,0.288888888888889,0.007106092010251,0,-1,0,0.2962192355164559,3571.4375273603005,-0.3447955563351899,3.353247766875177,0,-3.964,0.179,2.246,0.106
1221,4,8,21,1.142857142857143,0.288888888888889,0.014184123122383,0,-1,0,0.1618912880728331,3359.763930326941,-0.0396628603270148,3.379777661905897,0,-3.707,0.291,3.069,0.159
1223,4,8,23,1.142857142857143,0.288888888888889,0.028312235256833,0,-1,0,0.0249509623113751,3136.210902018873,0.2705190231026106,3.395614387366949,0,-3.265,0.274,3.908,0.131
1225,4,9,0,1.142857142857143,0.3,1e-05,0,-1,0,1.2668865791233317,4546.69146115156,-3.196673991386737,2.809920940200231,0,-2.907,0.053,1.137,0.015
1227,4,9,2,1.142857142857143,0.3,1.9960511491e-05,0,-1,1,2.290823505135253,4966.429616909963,-2.899077993264199,1.9422292079789247,1,1.0,1.0,1.0,1.0
1229,4,9,4,1.142857142857143,0.3,3.9842201897e-05,0,-1,0,1.0726282907478402,4467.08261385973,-2.595525779368863,2.9724874390277733,0,-3.306,0.054,1.164,0.015
1231,4,9,6,1.142857142857143,0.3,7.9527072877e-05,0,-1,0,0.9900797140925855,4434.439789705166,-2.29497032543168,3.0417490470377326,0,-3.473,0.054,1.175,0.016
1233,4,9,8,1.142857142857143,0.3,0.000158740105197,0,-1,0,0.915759825022998,4398.168674699081,-1.994449784726262,3.101257093680676,0,-3.616,0.055,1.189,0.016
1235,4,9,10,1.142857142857143,0.3,0.00031685336938,0,-1,0,0.8388952108823496,4345.204608434361,-1.6938788569294498,3.1564755602990022,0,-3.746,0.055,1.217,0.016
1237,4,9,12,1.142857142857143,0.3,0.000632455532035,0,-1,0,0.7561316600711814,4265.485545799388,-1.393314504977333,3.206409914115094,0,-3.857,0.056,1.263,0.017
1239,4,9,14,1.142857142857143,0.3,0.001262413591448,0,-1,0,0.6448893851708813,4113.847114156942,-1.092519313217834,3.2538791041339103,0,-3.96,0.056,1.376,0.02
1241,4,9,16,1.142857142857143,0.3,0.002519842099798,0,-1,0,0.5103727668568286,3903.910379790514,-0.7914404885111397,3.2962345861788385,0,-4.043,0.07,1.584,0.03
1243,4,9,18,1.142857142857143,0.3,0.005029733718749,0,-1,0,0.3716056214800913,3685.628033477839,-0.4897988457616256,3.333628789173805,0,-4.012,0.125,1.957,0.064
1245,4,9,20,1.142857142857143,0.3,0.010039605768773,0,-1,0,0.2282431607794536,3459.188075546984,-0.1860796243486708,3.365165558441477,0,-3.848,0.263,2.645,0.148
1247,4,9,22,1.142857142857143,0.3,0.020039566630863,0,-1,0,0.097489090230047,3252.045359384168,0.1212098929589826,3.387094494896707,0,-3.506,0.286,3.505,0.146
1249,4,9,24,1.142857142857143,0.3,0.040000000000188,0,-1,1,4.0503545296653565,4304.13492144551,0.422070649770319,-0.0654481144133346,1,1.0,1.0,1.0,1.0
1251,5,0,1,1.253571428571429,0.2,1.4128167429e-05,0,-1,0,0.9783442334379988,4389.327391303771,-3.1021836124525795,3.0753579459209544,0,-3.565,0.054,1.217,0.015
1253,5,0,3,1.253571428571429,0.2,2.8200544831e-05,0,-1,0,0.9339482956068242,4371.361444472875,-2.8014977211523657,3.1123302604600043,0,-3.651,0.054,1.221,0.016
1255,5,0,5,1.253571428571429,0.2,5.6289729914e-05,0,-1,0,0.8909579527310537,4353.656955127489,-2.5008296695142267,3.1479503941980327,0,-3.734,0.054,1.226,0.016
1257,5,0,7,1.253571428571429,0.2,0.000112357180075,0,-1,0,0.8474456674799713,4333.784855240155,-2.200173076042393,3.1831628105764804,0,-3.815,0.055,1.231,0.016
1259,5,0,9,1.253571428571429,0.2,0.000224270678394,0,-1,0,0.7971279034417393,4296.834010573984,-1.8995597883055224,3.218199582573434,0,-3.893,0.055,1.248,0.017
1261,5,0,11,1.253571428571429,0.2,0.00044765574531,0,-1,0,0.7376625844516653,4237.708334336787,-1.5989444673882174,3.253107028457844,0,-3.97,0.056,1.282,0.018
1263,5,0,13,1.253571428571429,0.2,0.000893543764808,0,-1,0,0.6537356162449893,4120.792006881963,-1.2982109294387223,3.2877607102941018,0,-4.046,0.056,1.369,0.019
1265,5,0,15,1.253571428571429,0.2,0.00178355905848,0,-1,0,0.540805818455388,3937.902537093644,-0.9973286405652572,3.3208977982658805,0,-4.115,0.066,1.542,0.027
1267,5,0,17,1.253571428571429,0.2,0.003560075108095,0,-1,0,0.413484191156517,3727.881972773267,-0.6960033349864805,3.3517821246643016,0,-4.095,0.121,1.865,0.062
1269,5,0,19,1.253571428571429,0.2,0.007106092010251,0,-1,0,0.2928441386510479,3534.559558270566,-0.3938098372437686,3.37854113058673,0,-4.001,0.217,2.367,0.12
1271,5,0,21,1.253571428571429,0.2,0.014184123122383,0,-1,0,0.1656126768908565,3330.8559073180927,-0.0889412074896123,3.401102882856094,0,-3.705,0.291,3.192,0.157
1273,5,0,23,1.253571428571429,0.2,0.028312235256833,0,-1,1,2.001631882136554,4149.119810741662,0.2201655390538137,1.9587314232052797,1,1.0,1.0,1.0,1.0
1275,5,1,0,1.253571428571429,0.211111111111111,1e-05,0,-1,1,1.310714921954537,4521.846984783914,-3.246507943662408,2.7968693536476907,1,1.0,1.0,1.0,1.0
1277,5,1,2,1.253571428571429,0.211111111111111,1.9960511491e-05,0,-1,0,0.985498704533058,4396.300577088741,-2.9458289893145526,3.071179578757188,0,-3.552,0.054,1.21,0.015
1279,5,1,4,1.253571428571429,0.211111111111111,3.9842201897e-05,0,-1,0,0.9370398819233894,4376.700331903537,-2.6451880293022967,3.111538910523445,0,-3.647,0.054,1.215,0.016
1281,5,1,6,1.253571428571429,0.211111111111111,7.9527072877e-05,0,-1,0,0.8896069209876879,4357.221791250528,-2.344555512354104,3.150866799239601,0,-3.739,0.055,1.22,0.016
1283,5,1,8,1.253571428571429,0.211111111111111,0.000158740105197,0,-1,0,0.8408471263541133,4329.495436018459,-2.043970353605715,3.18814545073092,0,-3.824,0.055,1.23,0.016
1285,5,1,10,1.253571428571429,0.211111111111111,0.00031685336938,0,-1,0,0.7825552970657266,4280.925155887308,-1.7433463157555495,3.226371506648002,0,-3.911,0.056,1.256,0.017
1287,5,1,12,1.253571428571429,0.211111111111111,0.000632455532035,0,-1,0,0.7141394971619486,4203.59978974633,-1.4427783947481974,3.2625719418835137,0,-3.988,0.056,1.305,0.018
1289,5,1,14,1.253571428571429,0.211111111111111,0.001262413591448,0,-1,0,0.6132569917588414,4051.4239044501305,-1.1419991836108334,3.2986075445214533,0,-4.072,0.057,1.428,0.021
1291,5,1,16,1.253571428571429,0.211111111111111,0.002519842099798,0,-1,0,0.4908511745096002,3850.6117179075495,-0.8409814868983716,3.331644192246068,0,-4.114,0.081,1.65,0.038
1293,5,1,18,1.253571428571429,0.211111111111111,0.005029733718749,0,-1,0,0.3628411801829903,3642.417939256885,-0.5392782105887877,3.361792179143988,0,-4.046,0.143,2.052,0.078
1295,5,1,20,1.253571428571429,0.211111111111111,0.010039605768773,0,-1,0,0.227436138752138,3424.613102869763,-0.2360232663898207,3.388484722139358,0,-3.849,0.279,2.789,0.156
1297,5,1,22,1.253571428571429,0.211111111111111,0.020039566630863,0,-1,0,0.1009157825687105,3221.7538646527537,0.0705886904278516,3.407452397674568,0,-3.491,0.287,3.616,0.143
1299,5,1,24,1.253571428571429,0.211111111111111,0.040000000000188,0,-1,1,4.002908643348679,4050.243573824688,0.3671971980820867,-0.0834640082969344,1,1.0,1.0,1.0,1.0
1301,5,2,1,1.253571428571429,0.222222222222222,1.4128167429e-05,0,-1,0,1.0534486436756991,4427.721763165759,-3.0900627658237543,3.016178470221886,0,-3.419,0.054,1.195,0.015
1303,5,2,3,1.253571428571429,0.222222222222222,2.8200544831e-05,0,-1,0,0.9926364365473594,4403.36992786944,-2.7894305521987395,3.0670263537069555,0,-3.54,0.054,1.203,0.016
1305,5,2,5,1.253571428571429,0.222222222222222,5.6289729914e-05,0,-1,0,0.938358884264418,4381.511558453538,-2.4888336856219238,3.1122821670665592,0,-3.647,0.054,1.209,0.016
1307,5,2,7,1.253571428571429,0.222222222222222,0.000112357180075,0,-1,0,0.8861662540560301,4358.738765068235,-2.188243672981496,3.1550245249453077,0,-3.748,0.055,1.216,0.016
1309,5,2,9,1.253571428571429,0.222222222222222,0.000224270678394,0,-1,0,0.8299555826708371,4320.462333221285,-1.887707723929135,3.1954763115326976,0,-3.84,0.055,1.233,0.016
1311,5,2,11,1.253571428571429,0.222222222222222,0.00044765574531,0,-1,0,0.7659372526486539,4261.133931135181,-1.5871613595987482,3.234965599415328,0,-3.929,0.056,1.267,0.017
1313,5,2,13,1.253571428571429,0.222222222222222,0.000893543764808,0,-1,0,0.6785659644744264,4145.8610327240285,-1.2864923605730958,3.2740206552105984,0,-4.012,0.056,1.35,0.019
1315,5,2,15,1.253571428571429,0.222222222222222,0.00178355905848,0,-1,0,0.5632091969395686,3962.88126594701,-0.9856674303027236,3.3100377250437307,0,-4.093,0.063,1.515,0.025
1317,5,2,17,1.253571428571429,0.222222222222222,0.003560075108095,0,-1,0,0.4334897060836545,3750.702969418941,-0.6843876750803926,3.3429727592126293,0,-4.094,0.116,1.818,0.058
1319,5,2,19,1.253571428571429,0.222222222222222,0.007106092010251,0,-1,0,0.3093080426565959,3553.8598700219777,-0.3823547983213453,3.3721587616937905,0,-3.991,0.205,2.291,0.126
1321,5,2,21,1.253571428571429,0.222222222222222,0.014184123122383,0,-1,0,0.1802915914723313,3347.6039006877213,-0.0775871302719144,3.395799485605784,0,-3.725,0.292,3.121,0.159
1323,5,2,23,1.253571428571429,0.222222222222222,0.028312235256833,0,-1,0,0.0461633192723187,3126.2215335456144,0.2318764976966063,3.409705279177489,0,-3.28,0.274,3.939,0.13
1325,5,3,0,1.253571428571429,0.233333333333333,1e-05,0,-1,0,1.151447705205752,4471.133780414186,-3.234198067846318,2.935834001997168,0,-3.223,0.054,1.175,0.015
1327,5,3,2,1.253571428571429,0.233333333333333,1.9960511491e-05,0,-1,0,1.06533092543694,4436.816113611234,-2.93357751005897,3.00807649920627,0,-3.397,0.054,1.187,0.015
1329,5,3,4,1.253571428571429,0.233333333333333,3.9842201897e-05,0,-1,0,0.9969429017624822,4409.529068909759,-2.6329938225191656,3.0653143908547333,0,-3.534,0.054,1.196,0.016
1331,5,3,6,1.253571428571429,0.233333333333333,7.9527072877e-05,0,-1,0,0.9368686076409136,4385.450389230253,-2.332434981319598,3.1154564665958047,0,-3.654,0.055,1.203,0.016
1333,5,3,8,1.253571428571429,0.233333333333333,0.000158740105197,0,-1,0,0.8787166101403332,4354.73371761975,-2.03192631315847,3.160965664256405,0,-3.76,0.055,1.215,0.016
1335,5,3,10,1.253571428571429,0.233333333333333,0.00031685336938,0,-1,0,0.8143635272648689,4305.229302103621,-1.731379971463654,3.2049603162995783,0,-3.861,0.055,1.24,0.017
1337,5,3,12,1.253571428571429,0.233333333333333,0.000632455532035,0,-1,0,0.7416839922036067,4228.111419618321,-1.430881578324679,3.2456743105532544,0,-3.949,0.056,1.288,0.018
1339,5,3,14,1.253571428571429,0.233333333333333,0.001262413591448,0,-1,0,0.6380878504012464,4077.814365154823,-1.130174764486191,3.285606686394152,0,-4.039,0.056,1.406,0.02
1341,5,3,16,1.253571428571429,0.233333333333333,0.002519842099798,0,-1,0,0.5121338936076869,3874.791394074691,-0.8292220235086081,3.321798958377195,0,-4.098,0.075,1.619,0.033
1343,5,3,18,1.253571428571429,0.233333333333333,0.005029733718749,0,-1,0,0.3807152045654653,3663.3056105977935,-0.5278257319506707,3.3544262374932763,0,-4.046,0.135,2.004,0.071
1345,5,3,20,1.253571428571429,0.233333333333333,0.010039605768773,0,-1,1,0.3290638299680094,3488.6753096079005,-0.2244217407470783,3.32140019955692,1,1.0,1.0,1.0,1.0
1347,5,3,22,1.253571428571429,0.233333333333333,0.020039566630863,0,-1,0,0.116302225248798,3239.250629396557,0.0823813800036337,3.402172225889235,0,-3.517,0.287,3.552,0.145
1349,5,3,24,1.253571428571429,0.233333333333333,0.040000000000188,0,-1,1,4.032083546367439,4172.380752548734,0.3802793463853575,-0.0610277575544297,1,1.0,1.0,1.0,1.0
1351,5,4,1,1.253571428571429,0.244444444444444,1.4128167429e-05,0,-1,0,1.1727324161814705,4484.257237776065,-3.0776099060194024,2.9198721117462645,0,-3.181,0.054,1.165,0.015
1353,5,4,3,1.253571428571429,0.244444444444444,2.8200544831e-05,0,-1,0,1.0735686408324423,4444.667171219898,-2.7770513947455138,3.003090090851745,0,-3.383,0.054,1.179,0.015
1355,5,4,5,1.253571428571429,0.244444444444444,5.6289729914e-05,0,-1,0,0.997610377716904,4414.442599619048,-2.476524248609018,3.066718916282765,0,-3.536,0.054,1.19,0.016
1357,5,4,7,1.253571428571429,0.244444444444444,0.000112357180075,0,-1,1,1.340430952489434,4547.268801153071,-2.1760025450531515,2.777365790654216,1,1.0,1.0,1.0,1.0
1359,5,4,9,1.253571428571429,0.244444444444444,0.000224270678394,0,-1,0,0.8668065527480343,4346.1410327926615,-1.8755449782432327,3.169494306857577,0,-3.779,0.055,1.218,0.016
1361,5,4,11,1.253571428571429,0.244444444444444,0.00044765574531,0,-1,1,1.1038877881450484,4421.497229537684,-1.5750782229268916,2.964154424431092,1,1.0,1.0,1.0,1.0
1363,5,4,13,1.253571428571429,0.244444444444444,0.000893543764808,0,-1,0,0.7055972086059056,4172.307240766361,-1.2744859706246563,3.258575869371387,0,-3.975,0.056,1.329,0.019
1365,5,4,15,1.253571428571429,0.244444444444444,0.00178355905848,0,-1,0,0.5864805683244074,3988.691404949252,-0.9737448968078396,3.298592368061672,0,-4.068,0.061,1.489,0.023
1367,5,4,17,1.253571428571429,0.244444444444444,0.003560075108095,0,-1,0,0.4525289643045646,3773.0741489492,-0.6727302015140619,3.3348127403127825,0,-4.089,0.107,1.775,0.053
1369,5,4,19,1.253571428571429,0.244444444444444,0.007106092010251,0,-1,0,0.3266675188804915,3574.0351551877748,-0.3705750201951385,3.365233263120633,0,-3.998,0.175,2.239,0.101
1371,5,4,21,1.253571428571429,0.244444444444444,0.014184123122383,0,-1,0,0.1960275583691404,3365.265666010565,-0.0656997679494919,3.389860884793359,0,-3.745,0.29,3.045,0.159
1373,5,4,23,1.253571428571429,0.244444444444444,0.028312235256833,0,-1,1,0.4994301266256089,3384.2720002284746,0.2439081605640929,3.101618625079405,1,1.0,1.0,1.0,1.0
1375,5,5,0,1.253571428571429,0.255555555555556,1e-05,0,-1,0,1.3215219448600266,4549.551782323656,-3.221551390417829,2.796964815445599,0,-2.874,0.053,1.135,0.015
1377,5,5,2,1.253571428571429,0.255555555555556,1.9960511491e-05,0,-1,0,1.1853596299189977,4494.1513650168135,-2.920986378405086,2.911254103178547,0,-3.158,0.054,1.157,0.015
1379,5,5,4,1.253571428571429,0.255555555555556,3.9842201897e-05,0,-1,0,1.0772860145478158,4450.979462986497,-2.6204804410393976,3.001975463940221,0,-3.379,0.054,1.173,0.015
1381,5,5,6,1.253571428571429,0.255555555555556,7.9527072877e-05,0,-1,0,0.9947538477282516,4418.287556012356,-2.3199943874262097,3.07118440625689,0,-3.546,0.054,1.184,0.016
1383,5,5,8,1.253571428571429,0.255555555555556,0.000158740105197,0,-1,1,1.1184051679691107,4460.589843114872,-2.019563961951931,2.964997926051473,1,1.0,1.0,1.0,1.0
1385,5,5,10,1.253571428571429,0.255555555555556,0.00031685336938,0,-1,1,1.5721985498927715,4634.109454866194,-1.7191018705748515,2.5792910407366336,1,1.0,1.0,1.0,1.0
1387,5,5,12,1.253571428571429,0.255555555555556,0.000632455532035,0,-1,0,0.7708840361068766,4253.666683186062,-1.4186830701482345,3.2274793769548613,0,-3.908,0.056,1.271,0.017
1389,5,5,14,1.253571428571429,0.255555555555556,0.001262413591448,0,-1,0,0.6640471681164775,4105.082602418174,-1.1180722635503928,3.2717600525465085,0,-4.004,0.056,1.383,0.02
1391,5,5,16,1.253571428571429,0.255555555555556,0.002519842099798,0,-1,1,1.2256764586035054,4306.180689201073,-0.8172595541803434,2.7973566911225665,1,1.0,1.0,1.0,1.0
1393,5,5,18,1.253571428571429,0.255555555555556,0.005029733718749,0,-1,0,0.3985569760785099,3684.6559640628607,-0.5158838496333615,3.3472486051695096,0,-4.046,0.126,1.959,0.065
1395,5,5,20,1.253571428571429,0.255555555555556,0.010039605768773,0,-1,1,0.2650487004108727,3464.6789511709685,-0.2123839996469678,3.372592086618003,1,1.0,1.0,1.0,1.0
1397,5,5,22,1.253571428571429,0.255555555555556,0.020039566630863,0,-1,1,0.2876555593250938,3339.930642786411,0.094494645191788,3.2876206482228314,1,1.0,1.0,1.0,1.0
1399,5,5,24,1.253571428571429,0.255555555555556,0.040000000000188,0,-1,1,4.06373789149726,4282.678269175115,0.3937678369370037,-0.0473560511624855,1,1.0,1.0,1.0,1.0
1401,5,6,1,1.253571428571429,0.266666666666667,1.4128167429e-05,0,-1,0,1.332926726187541,4559.556452101368,-3.064820514712367,2.7895100349369018,0,-2.855,0.053,1.127,0.015
1403,5,6,3,1.253571428571429,0.266666666666667,2.8200544831e-05,0,-1,0,1.1905154709657024,4501.269970363239,-2.764329523631448,2.908977808897433,0,-3.151,0.054,1.15,0.015
1405,5,6,5,1.253571428571429,0.266666666666667,5.6289729914e-05,0,-1,0,1.0746617139919257,4454.994796254698,-2.4638690559245813,3.006266992645016,0,-3.388,0.054,1.167,0.015
1407,5,6,7,1.253571428571429,0.266666666666667,0.000112357180075,0,-1,0,0.9874724568279636,4419.293304007689,-2.163433190652694,3.0789284948056506,0,-3.563,0.054,1.18,0.016
1409,5,6,9,1.253571428571429,0.266666666666667,0.000224270678394,0,-1,0,0.9093610929106842,4374.541482009935,-1.863056701836009,3.1388290346697647,0,-3.706,0.055,1.201,0.016
1411,5,6,11,1.253571428571429,0.266666666666667,0.00044765574531,0,-1,0,0.8311406051476428,4312.722204267388,-1.562678965328244,3.1917580756983592,0,-3.829,0.055,1.234,0.016
1413,5,6,13,1.253571428571429,0.266666666666667,0.000893543764808,0,-1,0,0.7342349165418113,4199.821012940858,-1.2621799510436995,3.241882352632918,0,-3.935,0.056,1.309,0.019
1415,5,6,15,1.253571428571429,0.266666666666667,0.00178355905848,0,-1,0,0.6110555469879463,4015.7538746351374,-0.9615461757068235,3.286295768286458,0,-4.04,0.059,1.462,0.022
1417,5,6,17,1.253571428571429,0.266666666666667,0.003560075108095,0,-1,0,0.4727723595902026,3796.6121096168886,-0.6605795969137294,3.325916949846111,0,-4.078,0.096,1.734,0.047
1419,5,6,19,1.253571428571429,0.266666666666667,0.007106092010251,0,-1,0,0.3438091070024091,3594.505919261882,-0.3583871729402679,3.358600595479451,0,-3.997,0.167,2.174,0.093
