0,mass_index,y_index,z_index,mu_index,mass,y,z,mu,flag,surface_grav,Teff,feh,L,worthey_lee_flag,M_I,M_I_err
326,1,3,0,2,1.01,0.26,1e-05,0.109856054330612,0,0.8673668835408551,4364.160569488773,-3.2228124706057333,3.0798573110416583,0,-3.578,0.054
327,1,3,0,3,1.01,0.26,1e-05,0.364112840605216,0,0.8673668835408551,4364.160569488773,-3.2228124706057333,3.0798573110416583,0,-3.578,0.054
328,1,3,0,4,1.01,0.26,1e-05,1.206835267309033,0,0.8673668835408551,4364.160569488773,-3.2228124706057333,3.0798573110416583,0,-3.578,0.054
329,1,3,0,5,1.01,0.26,1e-05,4.0,0,0.8673668835408551,4364.160569488773,-3.2228124706057333,3.0798573110416583,0,-3.578,0.054
330,1,3,1,0,1.01,0.26,5.2530556088e-05,0.01,0,0.7824297715943305,4328.452088796314,-2.4970412120335324,3.1497377734770344,0,-3.736,0.055
331,1,3,1,1,1.01,0.26,5.2530556088e-05,0.0331445401734,0,0.7824297715943305,4328.452088796314,-2.4970412120335324,3.1497377734770344,0,-3.736,0.055
332,1,3,1,2,1.01,0.26,5.2530556088e-05,0.109856054330612,0,0.7824297715943305,4328.452088796314,-2.4970412120335324,3.1497377734770344,0,-3.736,0.055
333,1,3,1,3,1.01,0.26,5.2530556088e-05,0.364112840605216,0,0.7824297715943305,4328.452088796314,-2.4970412120335324,3.1497377734770344,0,-3.736,0.055
334,1,3,1,4,1.01,0.26,5.2530556088e-05,1.206835267309033,0,0.7824297715943305,4328.452088796314,-2.4970412120335324,3.1497377734770344,0,-3.736,0.055
335,1,3,1,5,1.01,0.26,5.2530556088e-05,4.0,0,0.7824297715943305,4328.452088796314,-2.4970412120335324,3.1497377734770344,0,-3.736,0.055
336,1,3,2,0,1.01,0.26,0.000275945932293,0.01,0,0.678565364252876,4253.90988676498,-1.7787122968209577,3.22231815941586,0,-3.897,0.056
337,1,3,2,1,1.01,0.26,0.000275945932293,0.0331445401734,0,0.678565364252876,4253.90988676498,-1.7787122968209577,3.22231815941586,0,-3.897,0.056
338,1,3,2,2,1.01,0.26,0.000275945932293,0.109856054330612,0,0.678565364252876,4253.90988676498,-1.7787122968209577,3.22231815941586,0,-3.897,0.056
339,1,3,2,3,1.01,0.26,0.000275945932293,0.364112840605216,0,0.678565364252876,4253.90988676498,-1.7787122968209577,3.22231815941586,0,-3.897,0.056
340,1,3,2,4,1.01,0.26,0.000275945932293,1.206835267309033,0,0.678565364252876,4253.90988676498,-1.7787122968209577,3.22231815941586,0,-3.897,0.056
341,1,3,2,5,1.01,0.26,0.000275945932293,4.0,0,0.678565364252876,4253.90988676498,-1.7787122968209577,3.22231815941586,0,-3.897,0.056
342,1,3,3,0,1.01,0.26,0.001449559327359,0.01,0,0.4724109758490635,3955.22784128517,-1.056042545979074,3.2998139940226405,0,-4.065,0.064
343,1,3,3,1,1.01,0.26,0.001449559327359,0.0331445401734,0,0.4724109758490635,3955.22784128517,-1.056042545979074,3.2998139940226405,0,-4.065,0.064
344,1,3,3,2,1.01,0.26,0.001449559327359,0.109856054330612,0,0.4724109758490635,3955.22784128517,-1.056042545979074,3.2998139940226405,0,-4.065,0.064
345,1,3,3,3,1.01,0.26,0.001449559327359,0.364112840605216,0,0.4724109758490635,3955.22784128517,-1.056042545979074,3.2998139940226405,0,-4.065,0.064
346,1,3,3,4,1.01,0.26,0.001449559327359,1.206835267309033,0,0.4724109758490635,3955.22784128517,-1.056042545979074,3.2998139940226405,0,-4.065,0.064
347,1,3,3,5,1.01,0.26,0.001449559327359,4.0,0,0.4724109758490635,3955.22784128517,-1.056042545979074,3.2998139940226405,0,-4.065,0.064
348,1,3,4,0,1.01,0.26,0.007614615754892,0.01,0,0.1649368804806237,3459.764285847851,-0.3308242762360303,3.3702926386593264,0,-3.858,0.264
349,1,3,4,1,1.01,0.26,0.007614615754892,0.0331445401734,0,0.1649368804806237,3459.764285847851,-0.3308242762360303,3.3702926386593264,0,-3.858,0.264
350,1,3,4,2,1.01,0.26,0.007614615754892,0.109856054330612,0,0.1649368804806237,3459.764285847851,-0.3308242762360303,3.3702926386593264,0,-3.858,0.264
351,1,3,4,3,1.01,0.26,0.007614615754892,0.364112840605216,0,0.1649368804806237,3459.764285847851,-0.3308242762360303,3.3702926386593264,0,-3.858,0.264
352,1,3,4,4,1.01,0.26,0.007614615754892,1.206835267309033,0,0.1649368804806237,3459.764285847851,-0.3308242762360303,3.3702926386593264,0,-3.858,0.264
353,1,3,4,5,1.01,0.26,0.007614615754892,4.0,0,0.1649368804806237,3459.764285847851,-0.3308242762360303,3.3702926386593264,0,-3.858,0.264
354,1,3,5,0,1.01,0.26,0.040000000000188,0.01,1,3.900552563498261,4121.369718478143,0.3965165448380601,-0.0446938619665622,1,1.0,1.0
355,1,3,5,1,1.01,0.26,0.040000000000188,0.0331445401734,1,3.900552563498261,4121.369718478143,0.3965165448380601,-0.0446938619665622,1,1.0,1.0
356,1,3,5,2,1.01,0.26,0.040000000000188,0.109856054330612,1,3.900552563498261,4121.369718478143,0.3965165448380601,-0.0446938619665622,1,1.0,1.0
357,1,3,5,3,1.01,0.26,0.040000000000188,0.364112840605216,1,3.900552563498261,4121.369718478143,0.3965165448380601,-0.0446938619665622,1,1.0,1.0
358,1,3,5,4,1.01,0.26,0.040000000000188,1.206835267309033,1,3.900552563498261,4121.369718478143,0.3965165448380601,-0.0446938619665622,1,1.0,1.0
359,1,3,5,5,1.01,0.26,0.040000000000188,4.0,1,3.900552563498261,4121.369718478143,0.3965165448380601,-0.0446938619665622,1,1.0,1.0
360,1,4,0,0,1.01,0.28,1e-05,0.01,0,0.9108293863130238,4389.459817715507,-3.210933567580228,3.0472455540541787,0,-3.497,0.054
361,1,4,0,1,1.01,0.28,1e-05,0.0331445401734,0,0.9108293863130238,4389.459817715507,-3.210933567580228,3.0472455540541787,0,-3.497,0.054
362,1,4,0,2,1.01,0.28,1e-05,0.109856054330612,0,0.9108293863130238,4389.459817715507,-3.210933567580228,3.0472455540541787,0,-3.497,0.054
363,1,4,0,3,1.01,0.28,1e-05,0.364112840605216,0,0.9108293863130238,4389.459817715507,-3.210933567580228,3.0472455540541787,0,-3.497,0.054
364,1,4,0,4,1.01,0.28,1e-05,1.206835267309033,0,0.9108293863130238,4389.459817715507,-3.210933567580228,3.0472455540541787,0,-3.497,0.054
365,1,4,0,5,1.01,0.28,1e-05,4.0,0,0.9108293863130238,4389.459817715507,-3.210933567580228,3.0472455540541787,0,-3.497,0.054
366,1,4,1,0,1.01,0.28,5.2530556088e-05,0.01,0,0.817378378309271,4350.626311510187,-2.485243778673955,3.1244270605469264,0,-3.675,0.055
367,1,4,1,1,1.01,0.28,5.2530556088e-05,0.0331445401734,0,0.817378378309271,4350.626311510187,-2.485243778673955,3.1244270605469264,0,-3.675,0.055
368,1,4,1,2,1.01,0.28,5.2530556088e-05,0.109856054330612,0,0.817378378309271,4350.626311510187,-2.485243778673955,3.1244270605469264,0,-3.675,0.055
369,1,4,1,3,1.01,0.28,5.2530556088e-05,0.364112840605216,0,0.817378378309271,4350.626311510187,-2.485243778673955,3.1244270605469264,0,-3.675,0.055
370,1,4,1,4,1.01,0.28,5.2530556088e-05,1.206835267309033,0,0.817378378309271,4350.626311510187,-2.485243778673955,3.1244270605469264,0,-3.675,0.055
371,1,4,1,5,1.01,0.28,5.2530556088e-05,4.0,0,0.817378378309271,4350.626311510187,-2.485243778673955,3.1244270605469264,0,-3.675,0.055
372,1,4,2,0,1.01,0.28,0.000275945932293,0.01,0,0.7047357289442647,4274.57979549522,-1.7670223716340043,3.205285330925996,0,-3.858,0.056
373,1,4,2,1,1.01,0.28,0.000275945932293,0.0331445401734,0,0.7047357289442647,4274.57979549522,-1.7670223716340043,3.205285330925996,0,-3.858,0.056
374,1,4,2,2,1.01,0.28,0.000275945932293,0.109856054330612,0,0.7047357289442647,4274.57979549522,-1.7670223716340043,3.205285330925996,0,-3.858,0.056
375,1,4,2,3,1.01,0.28,0.000275945932293,0.364112840605216,0,0.7047357289442647,4274.57979549522,-1.7670223716340043,3.205285330925996,0,-3.858,0.056
376,1,4,2,4,1.01,0.28,0.000275945932293,1.206835267309033,0,0.7047357289442647,4274.57979549522,-1.7670223716340043,3.205285330925996,0,-3.858,0.056
377,1,4,2,5,1.01,0.28,0.000275945932293,4.0,0,0.7047357289442647,4274.57979549522,-1.7670223716340043,3.205285330925996,0,-3.858,0.056
378,1,4,3,0,1.01,0.28,0.001449559327359,0.01,0,0.4943234382692944,3979.0321274095545,-1.0444426302031091,3.2890669340556964,0,-4.043,0.062
379,1,4,3,1,1.01,0.28,0.001449559327359,0.0331445401734,0,0.4943234382692944,3979.0321274095545,-1.0444426302031091,3.2890669340556964,0,-4.043,0.062
380,1,4,3,2,1.01,0.28,0.001449559327359,0.109856054330612,0,0.4943234382692944,3979.0321274095545,-1.0444426302031091,3.2890669340556964,0,-4.043,0.062
381,1,4,3,3,1.01,0.28,0.001449559327359,0.364112840605216,0,0.4943234382692944,3979.0321274095545,-1.0444426302031091,3.2890669340556964,0,-4.043,0.062
382,1,4,3,4,1.01,0.28,0.001449559327359,1.206835267309033,0,0.4943234382692944,3979.0321274095545,-1.0444426302031091,3.2890669340556964,0,-4.043,0.062
383,1,4,3,5,1.01,0.28,0.001449559327359,4.0,0,0.4943234382692944,3979.0321274095545,-1.0444426302031091,3.2890669340556964,0,-4.043,0.062
384,1,4,4,0,1.01,0.28,0.007614615754892,0.01,0,0.1818264690357837,3478.765536137189,-0.3191898952786616,3.3638275456960582,0,-3.874,0.253
385,1,4,4,1,1.01,0.28,0.007614615754892,0.0331445401734,0,0.1818264690357837,3478.765536137189,-0.3191898952786616,3.3638275456960582,0,-3.874,0.253
386,1,4,4,2,1.01,0.28,0.007614615754892,0.109856054330612,0,0.1818264690357837,3478.765536137189,-0.3191898952786616,3.3638275456960582,0,-3.874,0.253
387,1,4,4,3,1.01,0.28,0.007614615754892,0.364112840605216,0,0.1818264690357837,3478.765536137189,-0.3191898952786616,3.3638275456960582,0,-3.874,0.253
388,1,4,4,4,1.01,0.28,0.007614615754892,1.206835267309033,0,0.1818264690357837,3478.765536137189,-0.3191898952786616,3.3638275456960582,0,-3.874,0.253
389,1,4,4,5,1.01,0.28,0.007614615754892,4.0,0,0.1818264690357837,3478.765536137189,-0.3191898952786616,3.3638275456960582,0,-3.874,0.253
390,1,4,5,0,1.01,0.28,0.040000000000188,0.01,1,3.926032022980001,4187.469805077049,0.409105672204622,-0.0425328819960012,1,1.0,1.0
391,1,4,5,1,1.01,0.28,0.040000000000188,0.0331445401734,1,3.926032022980001,4187.469805077049,0.409105672204622,-0.0425328819960012,1,1.0,1.0
392,1,4,5,2,1.01,0.28,0.040000000000188,0.109856054330612,1,3.926032022980001,4187.469805077049,0.409105672204622,-0.0425328819960012,1,1.0,1.0
393,1,4,5,3,1.01,0.28,0.040000000000188,0.364112840605216,1,3.926032022980001,4187.469805077049,0.409105672204622,-0.0425328819960012,1,1.0,1.0
394,1,4,5,4,1.01,0.28,0.040000000000188,1.206835267309033,1,3.926032022980001,4187.469805077049,0.409105672204622,-0.0425328819960012,1,1.0,1.0
395,1,4,5,5,1.01,0.28,0.040000000000188,4.0,1,3.926032022980001,4187.469805077049,0.409105672204622,-0.0425328819960012,1,1.0,1.0
396,1,5,0,0,1.01,0.3,1e-05,0.01,0,0.966604998606364,4421.271051965548,-3.198741634988119,3.004873349207672,0,-3.392,0.054
397,1,5,0,1,1.01,0.3,1e-05,0.0331445401734,0,0.966604998606364,4421.271051965548,-3.198741634988119,3.004873349207672,0,-3.392,0.054
398,1,5,0,2,1.01,0.3,1e-05,0.109856054330612,0,0.966604998606364,4421.271051965548,-3.198741634988119,3.004873349207672,0,-3.392,0.054
399,1,5,0,3,1.01,0.3,1e-05,0.364112840605216,0,0.966604998606364,4421.271051965548,-3.198741634988119,3.004873349207672,0,-3.392,0.054
400,1,5,0,4,1.01,0.3,1e-05,1.206835267309033,0,0.966604998606364,4421.271051965548,-3.198741634988119,3.004873349207672,0,-3.392,0.054
401,1,5,0,5,1.01,0.3,1e-05,4.0,0,0.966604998606364,4421.271051965548,-3.198741634988119,3.004873349207672,0,-3.392,0.054
402,1,5,1,0,1.01,0.3,5.2530556088e-05,0.01,0,0.8572043817051476,4376.458745348176,-2.473140946410134,3.09566667415636,0,-3.606,0.054
403,1,5,1,1,1.01,0.3,5.2530556088e-05,0.0331445401734,0,0.8572043817051476,4376.458745348176,-2.473140946410134,3.09566667415636,0,-3.606,0.054
404,1,5,1,2,1.01,0.3,5.2530556088e-05,0.109856054330612,0,0.8572043817051476,4376.458745348176,-2.473140946410134,3.09566667415636,0,-3.606,0.054
405,1,5,1,3,1.01,0.3,5.2530556088e-05,0.364112840605216,0,0.8572043817051476,4376.458745348176,-2.473140946410134,3.09566667415636,0,-3.606,0.054
406,1,5,1,4,1.01,0.3,5.2530556088e-05,1.206835267309033,0,0.8572043817051476,4376.458745348176,-2.473140946410134,3.09566667415636,0,-3.606,0.054
407,1,5,1,5,1.01,0.3,5.2530556088e-05,4.0,0,0.8572043817051476,4376.458745348176,-2.473140946410134,3.09566667415636,0,-3.606,0.054
408,1,5,2,0,1.01,0.3,0.000275945932293,0.01,0,0.7345064753676654,4298.830893577184,-1.7550356480678655,3.186061911235456,0,-3.814,0.055
409,1,5,2,1,1.01,0.3,0.000275945932293,0.0331445401734,0,0.7345064753676654,4298.830893577184,-1.7550356480678655,3.186061911235456,0,-3.814,0.055
410,1,5,2,2,1.01,0.3,0.000275945932293,0.109856054330612,0,0.7345064753676654,4298.830893577184,-1.7550356480678655,3.186061911235456,0,-3.814,0.055
411,1,5,2,3,1.01,0.3,0.000275945932293,0.364112840605216,0,0.7345064753676654,4298.830893577184,-1.7550356480678655,3.186061911235456,0,-3.814,0.055
412,1,5,2,4,1.01,0.3,0.000275945932293,1.206835267309033,0,0.7345064753676654,4298.830893577184,-1.7550356480678655,3.186061911235456,0,-3.814,0.055
413,1,5,2,5,1.01,0.3,0.000275945932293,4.0,0,0.7345064753676654,4298.830893577184,-1.7550356480678655,3.186061911235456,0,-3.814,0.055
414,1,5,3,0,1.01,0.3,0.001449559327359,0.01,0,0.5181284889199904,4006.334118135749,-1.0325584011506646,3.2778762257560565,0,-4.018,0.06
415,1,5,3,1,1.01,0.3,0.001449559327359,0.0331445401734,0,0.5181284889199904,4006.334118135749,-1.0325584011506646,3.2778762257560565,0,-4.018,0.06
416,1,5,3,2,1.01,0.3,0.001449559327359,0.109856054330612,0,0.5181284889199904,4006.334118135749,-1.0325584011506646,3.2778762257560565,0,-4.018,0.06
417,1,5,3,3,1.01,0.3,0.001449559327359,0.364112840605216,0,0.5181284889199904,4006.334118135749,-1.0325584011506646,3.2778762257560565,0,-4.018,0.06
418,1,5,3,4,1.01,0.3,0.001449559327359,1.206835267309033,0,0.5181284889199904,4006.334118135749,-1.0325584011506646,3.2778762257560565,0,-4.018,0.06
419,1,5,3,5,1.01,0.3,0.001449559327359,4.0,0,0.5181284889199904,4006.334118135749,-1.0325584011506646,3.2778762257560565,0,-4.018,0.06
420,1,5,4,0,1.01,0.3,0.007614615754892,0.01,0,0.1992654916244312,3499.058701656028,-0.3072771281564312,3.3573826968281426,0,-3.893,0.241
421,1,5,4,1,1.01,0.3,0.007614615754892,0.0331445401734,0,0.1992654916244312,3499.058701656028,-0.3072771281564312,3.3573826968281426,0,-3.893,0.241
422,1,5,4,2,1.01,0.3,0.007614615754892,0.109856054330612,0,0.1992654916244312,3499.058701656028,-0.3072771281564312,3.3573826968281426,0,-3.893,0.241
423,1,5,4,3,1.01,0.3,0.007614615754892,0.364112840605216,0,0.1992654916244312,3499.058701656028,-0.3072771281564312,3.3573826968281426,0,-3.893,0.241
424,1,5,4,4,1.01,0.3,0.007614615754892,1.206835267309033,0,0.1992654916244312,3499.058701656028,-0.3072771281564312,3.3573826968281426,0,-3.893,0.241
425,1,5,4,5,1.01,0.3,0.007614615754892,4.0,0,0.1992654916244312,3499.058701656028,-0.3072771281564312,3.3573826968281426,0,-3.893,0.241
426,1,5,5,0,1.01,0.3,0.040000000000188,0.01,1,3.952565812544458,4222.210598068045,0.4220706494385444,-0.0547138706425994,1,1.0,1.0
427,1,5,5,1,1.01,0.3,0.040000000000188,0.0331445401734,1,3.952565812544458,4222.210598068045,0.4220706494385444,-0.0547138706425994,1,1.0,1.0
428,1,5,5,2,1.01,0.3,0.040000000000188,0.109856054330612,1,3.952565812544458,4222.210598068045,0.4220706494385444,-0.0547138706425994,1,1.0,1.0
429,1,5,5,3,1.01,0.3,0.040000000000188,0.364112840605216,1,3.952565812544458,4222.210598068045,0.4220706494385444,-0.0547138706425994,1,1.0,1.0
430,1,5,5,4,1.01,0.3,0.040000000000188,1.206835267309033,1,3.952565812544458,4222.210598068045,0.4220706494385444,-0.0547138706425994,1,1.0,1.0
431,1,5,5,5,1.01,0.3,0.040000000000188,4.0,1,3.952565812544458,4222.210598068045,0.4220706494385444,-0.0547138706425994,1,1.0,1.0
432,2,0,0,0,1.32,0.2,1e-05,0.01,0,1.0996911367718258,4439.045266739215,-3.251560715694189,2.9972594884877446,0,-3.375,0.054
433,2,0,0,1,1.32,0.2,1e-05,0.0331445401734,0,1.0996911367718258,4439.045266739215,-3.251560715694189,2.9972594884877446,0,-3.375,0.054
434,2,0,0,2,1.32,0.2,1e-05,0.109856054330612,0,1.0996911367718258,4439.045266739215,-3.251560715694189,2.9972594884877446,0,-3.375,0.054
435,2,0,0,3,1.32,0.2,1e-05,0.364112840605216,0,1.0996911367718258,4439.045266739215,-3.251560715694189,2.9972594884877446,0,-3.375,0.054
436,2,0,0,4,1.32,0.2,1e-05,1.206835267309033,0,1.0996911367718258,4439.045266739215,-3.251560715694189,2.9972594884877446,0,-3.375,0.054
437,2,0,0,5,1.32,0.2,1e-05,4.0,0,1.0996911367718258,4439.045266739215,-3.251560715694189,2.9972594884877446,0,-3.375,0.054
438,2,0,1,0,1.32,0.2,5.2530556088e-05,0.01,0,0.9534580476339928,4380.569256039122,-2.5262905909694418,3.119552705979205,0,-3.666,0.054
439,2,0,1,1,1.32,0.2,5.2530556088e-05,0.0331445401734,0,0.9534580476339928,4380.569256039122,-2.5262905909694418,3.119552705979205,0,-3.666,0.054
440,2,0,1,2,1.32,0.2,5.2530556088e-05,0.109856054330612,0,0.9534580476339928,4380.569256039122,-2.5262905909694418,3.119552705979205,0,-3.666,0.054
441,2,0,1,3,1.32,0.2,5.2530556088e-05,0.364112840605216,0,0.9534580476339928,4380.569256039122,-2.5262905909694418,3.119552705979205,0,-3.666,0.054
442,2,0,1,4,1.32,0.2,5.2530556088e-05,1.206835267309033,0,0.9534580476339928,4380.569256039122,-2.5262905909694418,3.119552705979205,0,-3.666,0.054
443,2,0,1,5,1.32,0.2,5.2530556088e-05,4.0,0,0.9534580476339928,4380.569256039122,-2.5262905909694418,3.119552705979205,0,-3.666,0.054
444,2,0,2,0,1.32,0.2,0.000275945932293,0.01,0,0.8231404360130855,4302.519488325512,-1.8088513817743035,3.217682517165759,0,-3.893,0.055
445,2,0,2,1,1.32,0.2,0.000275945932293,0.0331445401734,0,0.8231404360130855,4302.519488325512,-1.8088513817743035,3.217682517165759,0,-3.893,0.055
446,2,0,2,2,1.32,0.2,0.000275945932293,0.109856054330612,0,0.8231404360130855,4302.519488325512,-1.8088513817743035,3.217682517165759,0,-3.893,0.055
447,2,0,2,3,1.32,0.2,0.000275945932293,0.364112840605216,0,0.8231404360130855,4302.519488325512,-1.8088513817743035,3.217682517165759,0,-3.893,0.055
448,2,0,2,4,1.32,0.2,0.000275945932293,1.206835267309033,0,0.8231404360130855,4302.519488325512,-1.8088513817743035,3.217682517165759,0,-3.893,0.055
449,2,0,2,5,1.32,0.2,0.000275945932293,4.0,0,0.8231404360130855,4302.519488325512,-1.8088513817743035,3.217682517165759,0,-3.893,0.055
450,2,0,3,0,1.32,0.2,0.001449559327359,0.01,0,0.6189139020748179,4030.053567396474,-1.0874931826503502,3.3067406534722545,0,-4.092,0.058
451,2,0,3,1,1.32,0.2,0.001449559327359,0.0331445401734,0,0.6189139020748179,4030.053567396474,-1.0874931826503502,3.3067406534722545,0,-4.092,0.058
452,2,0,3,2,1.32,0.2,0.001449559327359,0.109856054330612,0,0.6189139020748179,4030.053567396474,-1.0874931826503502,3.3067406534722545,0,-4.092,0.058
453,2,0,3,3,1.32,0.2,0.001449559327359,0.364112840605216,0,0.6189139020748179,4030.053567396474,-1.0874931826503502,3.3067406534722545,0,-4.092,0.058
454,2,0,3,4,1.32,0.2,0.001449559327359,1.206835267309033,0,0.6189139020748179,4030.053567396474,-1.0874931826503502,3.3067406534722545,0,-4.092,0.058
455,2,0,3,5,1.32,0.2,0.001449559327359,4.0,0,0.6189139020748179,4030.053567396474,-1.0874931826503502,3.3067406534722545,0,-4.092,0.058
456,2,0,4,0,1.32,0.2,0.007614615754892,0.01,0,0.3161049597363207,3537.304788905809,-0.3640386503290678,3.380190193810209,0,-4.006,0.216
457,2,0,4,1,1.32,0.2,0.007614615754892,0.0331445401734,0,0.3161049597363207,3537.304788905809,-0.3640386503290678,3.380190193810209,0,-4.006,0.216
458,2,0,4,2,1.32,0.2,0.007614615754892,0.109856054330612,0,0.3161049597363207,3537.304788905809,-0.3640386503290678,3.380190193810209,0,-4.006,0.216
459,2,0,4,3,1.32,0.2,0.007614615754892,0.364112840605216,0,0.3161049597363207,3537.304788905809,-0.3640386503290678,3.380190193810209,0,-4.006,0.216
460,2,0,4,4,1.32,0.2,0.007614615754892,1.206835267309033,0,0.3161049597363207,3537.304788905809,-0.3640386503290678,3.380190193810209,0,-4.006,0.216
461,2,0,4,5,1.32,0.2,0.007614615754892,4.0,0,0.3161049597363207,3537.304788905809,-0.3640386503290678,3.380190193810209,0,-4.006,0.216
462,2,0,5,0,1.32,0.2,0.040000000000188,0.01,1,4.029446762382178,4204.013828560081,0.3608009929922415,-0.0228453157436337,1,1.0,1.0
463,2,0,5,1,1.32,0.2,0.040000000000188,0.0331445401734,1,4.029446762382178,4204.013828560081,0.3608009929922415,-0.0228453157436337,1,1.0,1.0
464,2,0,5,2,1.32,0.2,0.040000000000188,0.109856054330612,1,4.029446762382178,4204.013828560081,0.3608009929922415,-0.0228453157436337,1,1.0,1.0
465,2,0,5,3,1.32,0.2,0.040000000000188,0.364112840605216,1,4.029446762382178,4204.013828560081,0.3608009929922415,-0.0228453157436337,1,1.0,1.0
466,2,0,5,4,1.32,0.2,0.040000000000188,1.206835267309033,1,4.029446762382178,4204.013828560081,0.3608009929922415,-0.0228453157436337,1,1.0,1.0
467,2,0,5,5,1.32,0.2,0.040000000000188,4.0,1,4.029446762382178,4204.013828560081,0.3608009929922415,-0.0228453157436337,1,1.0,1.0
468,2,1,0,0,1.32,0.22,1e-05,0.01,0,1.2516623269712714,4507.278627196303,-3.2406745495382783,2.8727602430222023,0,-3.066,0.053
469,2,1,0,1,1.32,0.22,1e-05,0.0331445401734,0,1.2516623269712714,4507.278627196303,-3.2406745495382783,2.8727602430222023,0,-3.066,0.053
470,2,1,0,2,1.32,0.22,1e-05,0.109856054330612,0,1.2516623269712714,4507.278627196303,-3.2406745495382783,2.8727602430222023,0,-3.066,0.053
471,2,1,0,3,1.32,0.22,1e-05,0.364112840605216,0,1.2516623269712714,4507.278627196303,-3.2406745495382783,2.8727602430222023,0,-3.066,0.053
472,2,1,0,4,1.32,0.22,1e-05,1.206835267309033,0,1.2516623269712714,4507.278627196303,-3.2406745495382783,2.8727602430222023,0,-3.066,0.053
473,2,1,0,5,1.32,0.22,1e-05,4.0,0,1.2516623269712714,4507.278627196303,-3.2406745495382783,2.8727602430222023,0,-3.066,0.053
474,2,1,1,0,1.32,0.22,5.2530556088e-05,0.01,0,1.006239168686578,4409.736745446564,-2.5155464388480526,3.0788742284560224,0,-3.566,0.054
475,2,1,1,1,1.32,0.22,5.2530556088e-05,0.0331445401734,0,1.006239168686578,4409.736745446564,-2.5155464388480526,3.0788742284560224,0,-3.566,0.054
476,2,1,1,2,1.32,0.22,5.2530556088e-05,0.109856054330612,0,1.006239168686578,4409.736745446564,-2.5155464388480526,3.0788742284560224,0,-3.566,0.054
477,2,1,1,3,1.32,0.22,5.2530556088e-05,0.364112840605216,0,1.006239168686578,4409.736745446564,-2.5155464388480526,3.0788742284560224,0,-3.566,0.054
478,2,1,1,4,1.32,0.22,5.2530556088e-05,1.206835267309033,0,1.006239168686578,4409.736745446564,-2.5155464388480526,3.0788742284560224,0,-3.566,0.054
479,2,1,1,5,1.32,0.22,5.2530556088e-05,4.0,0,1.006239168686578,4409.736745446564,-2.5155464388480526,3.0788742284560224,0,-3.566,0.054
480,2,1,2,0,1.32,0.22,0.000275945932293,0.01,0,0.8534567216621362,4324.687707234077,-1.7982877533604826,3.19676378066772,0,-3.844,0.055
481,2,1,2,1,1.32,0.22,0.000275945932293,0.0331445401734,0,0.8534567216621362,4324.687707234077,-1.7982877533604826,3.19676378066772,0,-3.844,0.055
482,2,1,2,2,1.32,0.22,0.000275945932293,0.109856054330612,0,0.8534567216621362,4324.687707234077,-1.7982877533604826,3.19676378066772,0,-3.844,0.055
483,2,1,2,3,1.32,0.22,0.000275945932293,0.364112840605216,0,0.8534567216621362,4324.687707234077,-1.7982877533604826,3.19676378066772,0,-3.844,0.055
484,2,1,2,4,1.32,0.22,0.000275945932293,1.206835267309033,0,0.8534567216621362,4324.687707234077,-1.7982877533604826,3.19676378066772,0,-3.844,0.055
485,2,1,2,5,1.32,0.22,0.000275945932293,4.0,0,0.8534567216621362,4324.687707234077,-1.7982877533604826,3.19676378066772,0,-3.844,0.055
486,2,1,3,0,1.32,0.22,0.001449559327359,0.01,0,0.6402640369681845,4053.231715438184,-1.0771189063854605,3.295804079279511,0,-4.065,0.057
487,2,1,3,1,1.32,0.22,0.001449559327359,0.0331445401734,0,0.6402640369681845,4053.231715438184,-1.0771189063854605,3.295804079279511,0,-4.065,0.057
488,2,1,3,2,1.32,0.22,0.001449559327359,0.109856054330612,0,0.6402640369681845,4053.231715438184,-1.0771189063854605,3.295804079279511,0,-4.065,0.057
489,2,1,3,3,1.32,0.22,0.001449559327359,0.364112840605216,0,0.6402640369681845,4053.231715438184,-1.0771189063854605,3.295804079279511,0,-4.065,0.057
490,2,1,3,4,1.32,0.22,0.001449559327359,1.206835267309033,0,0.6402640369681845,4053.231715438184,-1.0771189063854605,3.295804079279511,0,-4.065,0.057
491,2,1,3,5,1.32,0.22,0.001449559327359,4.0,0,0.6402640369681845,4053.231715438184,-1.0771189063854605,3.295804079279511,0,-4.065,0.057
492,2,1,4,0,1.32,0.22,0.007614615754892,0.01,0,0.3307908323688998,3554.659741050203,-0.3537701561346287,3.3745089364190184,0,-3.999,0.204
493,2,1,4,1,1.32,0.22,0.007614615754892,0.0331445401734,0,0.3307908323688998,3554.659741050203,-0.3537701561346287,3.3745089364190184,0,-3.999,0.204
494,2,1,4,2,1.32,0.22,0.007614615754892,0.109856054330612,0,0.3307908323688998,3554.659741050203,-0.3537701561346287,3.3745089364190184,0,-3.999,0.204
495,2,1,4,3,1.32,0.22,0.007614615754892,0.364112840605216,0,0.3307908323688998,3554.659741050203,-0.3537701561346287,3.3745089364190184,0,-3.999,0.204
496,2,1,4,4,1.32,0.22,0.007614615754892,1.206835267309033,0,0.3307908323688998,3554.659741050203,-0.3537701561346287,3.3745089364190184,0,-3.999,0.204
497,2,1,4,5,1.32,0.22,0.007614615754892,4.0,0,0.3307908323688998,3554.659741050203,-0.3537701561346287,3.3745089364190184,0,-3.999,0.204
